fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,num_fight,match_score,ELO,ELO_opponent,knockdowns_per_minute,strikes_att_per_minute,strikes_succ_per_minute,head_strikes_att_per_minute,head_strikes_succ_per_minute,body_strikes_att_per_minute,body_strikes_succ_per_minute,leg_strikes_att_per_minute,leg_strikes_succ_per_minute,distance_strikes_att_per_minute,distance_strikes_succ_per_minute,ground_strikes_att_per_minute,ground_strikes_succ_per_minute,clinch_strikes_att_per_minute,clinch_strikes_succ_per_minute,total_strikes_att_per_minute,total_strikes_succ_per_minute,takedown_att_per_minute,takedown_succ_per_minute,submission_att_per_minute,reversals_per_minute,ctrl_time_per_minute,knockdowns_opponent_per_minute,strikes_att_opponent_per_minute,strikes_succ_opponent_per_minute,head_strikes_att_opponent_per_minute,head_strikes_succ_opponent_per_minute,body_strikes_att_opponent_per_minute,body_strikes_succ_opponent_per_minute,leg_strikes_att_opponent_per_minute,leg_strikes_succ_opponent_per_minute,distance_strikes_att_opponent_per_minute,distance_strikes_succ_opponent_per_minute,ground_strikes_att_opponent_per_minute,ground_strikes_succ_opponent_per_minute,clinch_strikes_att_opponent_per_minute,clinch_strikes_succ_opponent_per_minute,total_strikes_att_opponent_per_minute,total_strikes_succ_opponent_per_minute,takedown_att_opponent_per_minute,takedown_succ_opponent_per_minute,submission_att_opponent_per_minute,reversals_opponent_per_minute,ctrl_time_opponent_per_minute,KO_per_minute,KO_opponent_per_minute,Sub_per_minute,Sub_opponent_per_minute,win_per_minute,win_opponent_per_minute
9122bfa85788,61d8ad227f1d,4334f1c84f59,844d86cadbd5,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,Submission,Arm Triangle From Mount,2,272,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,8802622.303628813,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,844d86cadbd5,a28ee90703dd 2596a7bb1f46,,1.251889168765743,1.198019801980198,1.2155172413793103,2020-09-06,572,265.0,0,0,1,0,1,0,79.86993227290493,0,155,62,169,50,6,8,0,0,3,5,142,65,1,2,165,81,8,8,1,0,511,0,20,7,10,5,0,0,5,4,15,5,2,0,2,3,33,28,0,0,0,0,0,1,0.7860268143866409,1003.401222864483,971.2624226075786,0.0,0.270979020979021,0.10839160839160839,0.29545454545454547,0.08741258741258741,0.01048951048951049,0.013986013986013986,0.0,0.0,0.005244755244755245,0.008741258741258742,0.24825174825174826,0.11363636363636363,0.0017482517482517483,0.0034965034965034965,0.28846153846153844,0.14160839160839161,0.013986013986013986,0.013986013986013986,0.0017482517482517483,0.0,0.8933566433566433,0.0,0.03496503496503497,0.012237762237762238,0.017482517482517484,0.008741258741258742,0.0,0.0,0.008741258741258742,0.006993006993006993,0.026223776223776224,0.008741258741258742,0.0034965034965034965,0.0,0.0034965034965034965,0.005244755244755245,0.057692307692307696,0.04895104895104895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017482517482517483,0.0,0.0017482517482517483,0.0
3cd3afe7042d,30084da86de3,beba0ceec2b1,9271c0b299e8,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,Submission,Forearm Choke From Half Guard,1,265,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,8802622.303628813,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,9271c0b299e8,e6dd4c6c550a 1e259646c8b9,10fd7f4bc7e7,1.3184713375796178,1.1968503937007875,1.181159420289855,2020-10-23,265,265.0,0,0,1,0,1,0,83.92524083132174,0,7,5,3,6,4,1,0,2,0,0,7,2,2,3,7,11,4,4,0,1,252,0,24,13,13,5,8,3,9,4,21,8,1,1,2,6,35,24,0,0,0,0,0,2,0.6904905266538215,1006.7760645015491,974.6482489217009,0.0,0.026415094339622643,0.018867924528301886,0.011320754716981131,0.022641509433962263,0.01509433962264151,0.0037735849056603774,0.0,0.007547169811320755,0.0,0.0,0.026415094339622643,0.007547169811320755,0.007547169811320755,0.011320754716981131,0.026415094339622643,0.04150943396226415,0.01509433962264151,0.01509433962264151,0.0,0.0037735849056603774,0.9509433962264151,0.0,0.09056603773584905,0.04905660377358491,0.04905660377358491,0.018867924528301886,0.03018867924528302,0.011320754716981131,0.033962264150943396,0.01509433962264151,0.07924528301886792,0.03018867924528302,0.0037735849056603774,0.0037735849056603774,0.007547169811320755,0.022641509433962263,0.1320754716981132,0.09056603773584905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,0.0,0.0037735849056603774,0.0
623e28b630f8,ad2aad9aa12c,4334f1c84f59,94bf70a1fb6c,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,Decision,Split,3,70,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,8802622.303628813,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,94bf70a1fb6c,e500122672d8 f9d17b817d7c,2b5e442c06e8,1.819672131147541,1.5988023952095807,1.6756756756756757,2021-03-24,670,265.0,0,0,0,0,1,0,93.77398038355686,0,49,33,35,21,3,5,4,5,19,5,25,17,13,9,81,52,1,1,0,0,304,0,27,6,14,3,5,2,2,3,15,6,2,0,5,6,56,51,5,0,1,0,184,3,0.6569123314065511,1009.9880577795501,974.8202841786465,0.0,0.07313432835820896,0.049253731343283584,0.05223880597014925,0.03134328358208955,0.004477611940298508,0.007462686567164179,0.005970149253731343,0.007462686567164179,0.028358208955223882,0.007462686567164179,0.03731343283582089,0.025373134328358207,0.019402985074626865,0.013432835820895522,0.1208955223880597,0.07761194029850746,0.0014925373134328358,0.0014925373134328358,0.0,0.0,0.4537313432835821,0.0,0.04029850746268657,0.008955223880597015,0.020895522388059702,0.004477611940298508,0.007462686567164179,0.0029850746268656717,0.0029850746268656717,0.004477611940298508,0.022388059701492536,0.008955223880597015,0.0029850746268656717,0.0,0.007462686567164179,0.008955223880597015,0.08358208955223881,0.07611940298507462,0.007462686567164179,0.0,0.0014925373134328358,0.0,0.2746268656716418,0.0,0.0,0.0,0.0,0.0014925373134328358,0.0
6f0a7fbd4f2d,e1a4585aaf88,4334f1c84f59,355e3e8e7576,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,KO/TKO,Punches to Head From Mount,2,271,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,8802622.303628813,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,355e3e8e7576,7fa99566271d a9bfde056bc3,,1.276243093922652,1.1692047377326564,1.193050193050193,2021-10-18,571,265.0,1,0,0,0,1,0,107.14894491871145,0,69,66,58,64,11,4,3,1,22,7,59,51,0,0,120,76,6,3,0,0,398,1,17,13,21,3,4,4,10,6,12,10,0,1,3,4,27,15,0,0,0,0,1,4,0.7240486512524086,1011.7696068978371,947.9265714730024,0.0,0.12084063047285463,0.11558669001751314,0.10157618213660245,0.11208406304728546,0.01926444833625219,0.0070052539404553416,0.005253940455341506,0.0017513134851138354,0.03852889667250438,0.012259194395796848,0.10332749562171628,0.0893169877408056,0.0,0.0,0.21015761821366025,0.1330998248686515,0.010507880910683012,0.005253940455341506,0.0,0.0,0.6970227670753065,0.0017513134851138354,0.0297723292469352,0.02276707530647986,0.03677758318739054,0.005253940455341506,0.0070052539404553416,0.0070052539404553416,0.017513134851138354,0.010507880910683012,0.021015761821366025,0.017513134851138354,0.0,0.0017513134851138354,0.005253940455341506,0.0070052539404553416,0.047285464098073555,0.02626970227670753,0.0,0.0,0.0,0.0,0.0017513134851138354,0.0017513134851138354,0.0,0.0,0.0,0.0017513134851138354,0.0
ec4bcaa6240c,910ad87efaa3,4334f1c84f59,82ecc892fa25,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,Submission,Keylock From Mount,1,121,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,8802622.303628813,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,82ecc892fa25,f9016f5f5018 6d997bd83dad,aa77ad34b8a1,1.0426985482493596,1.0404530744336569,1.0589622641509433,2022-05-03,121,265.0,0,0,1,0,1,0,121.58019803786401,0,14,9,11,3,0,0,0,0,0,1,18,7,0,0,12,12,3,1,1,0,121,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.6479006101477199,1011.0039018832927,895.4052647637932,0.0,0.11570247933884298,0.0743801652892562,0.09090909090909091,0.024793388429752067,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.1487603305785124,0.05785123966942149,0.0,0.0,0.09917355371900827,0.09917355371900827,0.024793388429752067,0.008264462809917356,0.008264462809917356,0.0,1.0,0.008264462809917356,0.0,0.008264462809917356,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.008264462809917356,0.0
24c61fe4dad6,19601cbcb45f,ab42923e0482,39bc428b491b,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,Decision,Unanimous,3,288,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,8802622.303628813,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,39bc428b491b,083a609254a7 311db6907a64,1eca004f693a,1.7092198581560285,1.65359477124183,1.847457627118644,2023-07-09,888,265.0,0,0,0,0,1,0,152.00855135824997,0,176,84,116,40,12,6,15,26,139,79,9,6,5,1,174,96,1,4,0,0,176,0,98,41,118,33,5,5,1,2,121,46,0,0,0,0,118,34,0,0,0,0,1,6,0.6949863519588954,1011.4472341447178,920.755199267184,0.0,0.1981981981981982,0.0945945945945946,0.13063063063063063,0.04504504504504504,0.013513513513513514,0.006756756756756757,0.016891891891891893,0.02927927927927928,0.15653153153153154,0.08896396396396396,0.010135135135135136,0.006756756756756757,0.00563063063063063,0.0011261261261261261,0.19594594594594594,0.10810810810810811,0.0011261261261261261,0.0045045045045045045,0.0,0.0,0.1981981981981982,0.0,0.11036036036036036,0.04617117117117117,0.13288288288288289,0.037162162162162164,0.00563063063063063,0.00563063063063063,0.0011261261261261261,0.0022522522522522522,0.13626126126126126,0.0518018018018018,0.0,0.0,0.0,0.0,0.13288288288288289,0.038288288288288286,0.0,0.0,0.0,0.0,0.0011261261261261261,0.0,0.0,0.0,0.0,0.0011261261261261261,0.0
b9e3d3e4d2e0,c44e89ff3f62,22d7c28f17ea,32af291fda8f,0009352a0eed,32af291fda8f,3,F,Heavyweight,M,Submission,Rear Naked Choke,1,160,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,8802622.303628813,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,32af291fda8f,123117a3b0df b91b038a8fe7,7b950f0f33ec,3.26,3.46,4.34,2024-07-08,160,265.0,0,0,0,1,0,1,175.7582662241226,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,2,1,0,0,0,6,0,3,0,2,0,131,7,0.3853564547206166,981.0431981255055,979.4010033732676,0.0,0.0125,0.00625,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.01875,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.0,0.0,0.01875,0.0,0.0,0.0,0.00625,0.0125,0.00625,0.0,0.0,0.0,0.0375,0.0,0.01875,0.0,0.0125,0.0,0.81875,0.0,0.0,0.0,0.00625,0.0,0.00625
d59aa91745ff,003bf301f5de,5f6e8b38e86d,5e6fd8815704,00901837441f,00901837441f,3,F,Light Heavyweight,M,Decision,Split,3,328,3 Rnd (5-5-5),,,e723273a3766,a6151614bca9,312cd5642e95,15.795202638285817,205.0,194.89,d01479a6f40f,1981-12-21,25,14,1,,e723273a3766 a6151614bca9,5e6fd8815704,edadd8967ed0 dbc1ebdf76e1,4f49e6a9b729,1.3225806451612903,1.3676470588235294,1.4672897196261683,2020-08-15,928,205.0,0,0,0,0,1,0,237.89054560119342,0,99,60,63,31,9,7,22,19,85,51,9,3,7,4,116,85,2,4,0,0,182,1,103,50,86,41,8,6,0,0,96,39,2,5,1,1,140,78,0,0,0,0,66,1,0.6106695568400772,1003.356331406551,971.2913140655106,0.0,0.10668103448275862,0.06465517241379311,0.06788793103448276,0.0334051724137931,0.009698275862068966,0.007543103448275862,0.023706896551724137,0.020474137931034482,0.09159482758620689,0.05495689655172414,0.009698275862068966,0.003232758620689655,0.007543103448275862,0.004310344827586207,0.125,0.09159482758620689,0.0021551724137931034,0.004310344827586207,0.0,0.0,0.1961206896551724,0.0010775862068965517,0.11099137931034483,0.05387931034482758,0.09267241379310345,0.04418103448275862,0.008620689655172414,0.00646551724137931,0.0,0.0,0.10344827586206896,0.04202586206896552,0.0021551724137931034,0.005387931034482759,0.0010775862068965517,0.0010775862068965517,0.15086206896551724,0.08405172413793104,0.0,0.0,0.0,0.0,0.07112068965517242,0.0,0.0,0.0,0.0,0.0010775862068965517,0.0
4dc8ce9f7e4e,1456fe4e2fea,5f6e8b38e86d,17b7e3174d06,00901837441f,17b7e3174d06,3,F,Light Heavyweight,M,Decision,Split,3,300,3 Rnd (5-5-5),,,e723273a3766,a6151614bca9,312cd5642e95,15.795202638285817,205.0,194.89,d01479a6f40f,1981-12-21,25,14,1,,e723273a3766 a6151614bca9,17b7e3174d06,40e6882b0615 edf700f73fdf,,2.37,2.71,3.07,2022-04-12,900,205.0,0,0,0,0,0,1,243.85013117762534,1,118,37,40,18,19,9,29,25,99,59,0,0,0,0,97,47,0,0,0,1,1,0,111,66,65,12,40,26,10,9,117,67,0,0,0,0,126,68,0,0,0,0,17,2,0.40548731535003213,970.8895165051133,927.0244601544499,0.0011111111111111111,0.13111111111111112,0.04111111111111111,0.044444444444444446,0.02,0.021111111111111112,0.01,0.03222222222222222,0.027777777777777776,0.11,0.06555555555555556,0.0,0.0,0.0,0.0,0.10777777777777778,0.052222222222222225,0.0,0.0,0.0,0.0011111111111111111,0.0011111111111111111,0.0,0.12333333333333334,0.07333333333333333,0.07222222222222222,0.013333333333333334,0.044444444444444446,0.028888888888888888,0.011111111111111112,0.01,0.13,0.07444444444444444,0.0,0.0,0.0,0.0,0.14,0.07555555555555556,0.0,0.0,0.0,0.0,0.01888888888888889,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111
b4844963c0f1,02f18685fae9,beba0ceec2b1,194faa77209a,00901837441f,194faa77209a,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,1,250,3 Rnd (5-5-5),,,e723273a3766,a6151614bca9,312cd5642e95,15.795202638285817,205.0,194.89,d01479a6f40f,1981-12-21,25,14,1,,e723273a3766 a6151614bca9,194faa77209a,40a125952326 a58e7a718a70,f31d289f434f,2.94,2.66,2.69,2023-02-01,250,205.0,0,1,0,0,0,1,246.3565895455273,0,26,23,14,4,7,3,9,8,26,11,0,0,0,1,35,21,0,0,0,0,2,0,40,20,28,20,3,7,5,1,24,10,5,7,3,9,50,25,1,0,0,0,33,3,0.41006342324983946,942.2246896400753,974.8737069425995,0.0,0.104,0.092,0.056,0.016,0.028,0.012,0.036,0.032,0.104,0.044,0.0,0.0,0.0,0.004,0.14,0.084,0.0,0.0,0.0,0.0,0.008,0.0,0.16,0.08,0.112,0.08,0.012,0.028,0.02,0.004,0.096,0.04,0.02,0.028,0.012,0.036,0.2,0.1,0.004,0.0,0.0,0.0,0.132,0.0,0.004,0.0,0.0,0.0,0.004
