fighter_id,database,name,database_id
dca29f4f41,UFCStats,0934947e10,dca29f4f41
ed72dd557e,UFCStats,71ab99c446,ed72dd557e
896600ceb1,UFCStats,cccd6e329d,896600ceb1
333eacb44c,UFCStats,a9a0680f20,333eacb44c
f2dfbc8e35,UFCStats,901a559d87,f2dfbc8e35
3e9a7a4365,UFCStats,778349b37a,3e9a7a4365
2b280fe591,UFCStats,bcfe2f1fdc,2b280fe591
f1ca2f7498,UFCStats,df95358f67,f1ca2f7498
82bc3457aa,UFCStats,44a1f8ef14,82bc3457aa
00a22aa224,UFCStats,118616218d,00a22aa224
a1a1fd81af,UFCStats,cd12183b53,a1a1fd81af
386428776b,UFCStats,e78b562dba,386428776b
f1b159dbdd,UFCStats,6918b4a678,f1b159dbdd
05d273fa7a,UFCStats,584398b582,05d273fa7a
1362534cd3,UFCStats,1053f3936d,1362534cd3
11bf238614,UFCStats,59ff2db9a7,11bf238614
b5e5706b3d,UFCStats,384ff0bbaf,b5e5706b3d
993cfed378,UFCStats,d4556a8b9c,993cfed378
52cfaf1204,UFCStats,56b215dac7,52cfaf1204
fa57f63bee,UFCStats,646c589c63,fa57f63bee
09fe5928b5,UFCStats,f0cb3ada49,09fe5928b5
c5b1b35219,UFCStats,ccc618bff1,c5b1b35219
e86a5d9e0a,UFCStats,1ed5638191,e86a5d9e0a
760cf099e8,UFCStats,94d92d65f9,760cf099e8
817d4a1997,UFCStats,d964442b5b,817d4a1997
2cf913da19,UFCStats,5b17bdad41,2cf913da19
67d8a82b3a,UFCStats,ae87cef2ee,67d8a82b3a
a54133a35c,UFCStats,0b22ecdc7f,a54133a35c
9d7b6865bd,UFCStats,828943da5c,9d7b6865bd
6184b72df0,UFCStats,822113b5f7,6184b72df0
9dd0942b68,UFCStats,360935a0bf,9dd0942b68
eef2cc83dc,UFCStats,06856dfb99,eef2cc83dc
2f20b54689,UFCStats,5fb2bee638,2f20b54689
7601bc0478,UFCStats,244c6b1214,7601bc0478
9fccccfffa,UFCStats,1b3accaf65,9fccccfffa
cdd07c567a,UFCStats,26e9ea70e0,cdd07c567a
ef6cd7dbb6,UFCStats,61f83615d7,ef6cd7dbb6
15837ac902,UFCStats,febfaaacae,15837ac902
d704565799,UFCStats,97963bb371,d704565799
2bb6cc4154,UFCStats,38e41af308,2bb6cc4154
e2e38469a3,UFCStats,c867e469cd,e2e38469a3
9db12965bd,UFCStats,74c6372b95,9db12965bd
67c8b6bf9d,UFCStats,77f91865c9,67c8b6bf9d
3edd4e830e,UFCStats,38ba3db8a1,3edd4e830e
7a91f2e308,UFCStats,2bb726c69f,7a91f2e308
361c4313cc,UFCStats,c1b321811e,361c4313cc
089f56e660,UFCStats,b1b8291e81,089f56e660
b83254c057,UFCStats,66595f999f,b83254c057
9936f43e06,UFCStats,8ca0ec886a,9936f43e06
88e452a961,UFCStats,7966a305ef,88e452a961
e08f3badba,UFCStats,b9a96717d9,e08f3badba
cea8b4c96a,UFCStats,a4f93ecccc,cea8b4c96a
b799043a70,UFCStats,41db6972c3,b799043a70
b21470b1dd,UFCStats,2858147f41,b21470b1dd
612ed713d5,UFCStats,e13c925cdc,612ed713d5
c4ec7d984b,UFCStats,141215fb34,c4ec7d984b
3835f18951,UFCStats,5f4429813d,3835f18951
14d108fe16,UFCStats,5abb9d3c6e,14d108fe16
089410cd6d,UFCStats,1a9916da5a,089410cd6d
2c2c2297d3,UFCStats,b66fa7a124,2c2c2297d3
0ab917d2ee,UFCStats,f8a03c018b,0ab917d2ee
8b96009cc1,UFCStats,0046ebcb9b,8b96009cc1
f9a949bffe,UFCStats,ed800bbe05,f9a949bffe
59bc61467f,UFCStats,c8ba5adbd0,59bc61467f
11b37e8fae,UFCStats,d19ab6e554,11b37e8fae
2f1fcf30e7,UFCStats,4a79b782ea,2f1fcf30e7
74e279cef7,UFCStats,f5dbc47873,74e279cef7
556a339c7d,UFCStats,e72d8900a4,556a339c7d
c4d3a93e12,UFCStats,c498b57aea,c4d3a93e12
e31c4eae60,UFCStats,6280d776f7,e31c4eae60
c28b72e370,UFCStats,d0faa32bf7,c28b72e370
550a6638d9,UFCStats,5e262e05d1,550a6638d9
8fb1785b83,UFCStats,daee76fc84,8fb1785b83
3e58de66b0,UFCStats,3f7d6a5c74,3e58de66b0
0b90c8e5d9,UFCStats,5dfc764859,0b90c8e5d9
ccd1af7773,UFCStats,81f42c325f,ccd1af7773
1580e13a94,UFCStats,8c88ea1bca,1580e13a94
334261f5f8,UFCStats,08bacc2990,334261f5f8
f730d430b3,UFCStats,5dca367a7a,f730d430b3
6e0ccdba4e,UFCStats,ed4b92e88e,6e0ccdba4e
a96e3c5612,UFCStats,199c81aa2f,a96e3c5612
0ff2e20632,UFCStats,a5d3a2c24a,0ff2e20632
9e907a21d7,UFCStats,270ba3b97f,9e907a21d7
3850ed427d,UFCStats,df4eecb300,3850ed427d
1e5ae06a66,UFCStats,4990178f93,1e5ae06a66
e5bdb83336,UFCStats,9aad206fdc,e5bdb83336
cedfc011bd,UFCStats,049eb3429f,cedfc011bd
862c75a36c,UFCStats,66a262ba11,862c75a36c
797c740eee,UFCStats,5a08a78f43,797c740eee
2a4bc53fae,UFCStats,2309d0407f,2a4bc53fae
f9b55b33d7,UFCStats,e921e6f326,f9b55b33d7
1f933ac378,UFCStats,745cb231be,1f933ac378
5bf397dd49,UFCStats,99cd23796c,5bf397dd49
59e0710939,UFCStats,f478a0cf7c,59e0710939
a8a8248b3a,UFCStats,b5506186c9,a8a8248b3a
4c9fad9e7f,UFCStats,d70d3eb631,4c9fad9e7f
6d1618b642,UFCStats,4c8308b76f,6d1618b642
7903112e34,UFCStats,e26d94694e,7903112e34
0de49f2427,UFCStats,b8239ccd16,0de49f2427
6753801e10,UFCStats,833f239713,6753801e10
cdc76a029b,UFCStats,80d876fc33,cdc76a029b
bd4183632b,UFCStats,914a6154fc,bd4183632b
3a7ad0591d,UFCStats,c8baa6b626,3a7ad0591d
43c0006460,UFCStats,b906ca79ce,43c0006460
dc38183883,UFCStats,d86716f55a,dc38183883
22b6910f2e,UFCStats,af77221849,22b6910f2e
6022a6c558,UFCStats,e17a638634,6022a6c558
0e83a21ca1,UFCStats,d032243cdc,0e83a21ca1
a7d8c895f1,UFCStats,f5ceaab8b1,a7d8c895f1
9a7542ba09,UFCStats,2e4a58ab25,9a7542ba09
d930b7d522,UFCStats,d64014658a,d930b7d522
71d8c2195a,UFCStats,2dd8720494,71d8c2195a
c99cae7e62,UFCStats,dcd8427821,c99cae7e62
aac7e8f1b6,UFCStats,5961802b70,aac7e8f1b6
72a7726158,UFCStats,6280ed4fa2,72a7726158
7825958864,UFCStats,70f22846cb,7825958864
25909d59c5,UFCStats,6f24373cf0,25909d59c5
e1bae581a8,UFCStats,406eacc3c8,e1bae581a8
